x1,x2,x3,x4,x5,x6,x7,x8
1.7464672871027544e26,0.00010145533410218423,7.789399163566339e-5,2.9250151984382404e-27,1.0,-2.4656644976593027e-31,-2.2784110940133658e-31,2.2183137677369372e-12
1.750493446995302e26,0.00010135621538711302,7.78024189450258e-5,2.9182597279168432e-27,1.0,-2.45805412103539e-31,-2.2704766594178325e-31,2.2104352160366544e-12
1.7545288884607714e26,0.00010125717470922895,7.771095477528445e-5,2.9115191581144694e-27,1.0,-2.4504660200192637e-31,-2.262569336236078e-31,2.2025839196644895e-12
1.7585736328961113e26,0.00010115821196992544,7.761959900403437e-5,2.9047934556403923e-27,1.0,-2.4429001304075615e-31,-2.2546890321635054e-31,2.1947597849507026e-12
1.7626277017476405e26,0.00010105932706811656,7.752835150844603e-5,2.898089158179919e-27,1.0,-2.435385243090096e-31,-2.246840749581892e-31,2.186930873528264e-12
1.7666911165110755e26,0.00010096051990018209,7.74372121652583e-5,2.8913996505242386e-27,1.0,-2.4278923070795876e-31,-2.2390192819219915e-31,2.179129074252962e-12
1.7707638987317015e26,0.00010086179035990846,7.734618085076809e-5,2.8847248814473197e-27,1.0,-2.4204211811428737e-31,-2.2312245238513495e-31,2.1713543792477927e-12
1.7748460700044723e26,0.00010076313833843035,7.725525744082142e-5,2.8780648174684036e-27,1.0,-2.412971802315253e-31,-2.223456384048922e-31,2.1636066944919748e-12
1.7789376519741105e26,0.00010066456372417189,7.71644418108044e-5,2.871419425058398e-27,1.0,-2.4055441076560578e-31,-2.215714771393322e-31,2.155885926156996e-12
1.7830386663352798e26,0.00010056606640278514,7.707373383563259e-5,2.8647886706378034e-27,1.0,-2.3981380342463133e-31,-2.2079995949607377e-31,2.1481919806043194e-12
1.787149134832614e26,0.00010046764625709135,7.69831333897434e-5,2.858172520574851e-27,1.0,-2.3907535191866504e-31,-2.2003107640231286e-31,2.1405247643833725e-12
1.7912690792608897e26,0.00010036930316701798,7.689264034708513e-5,2.8515709411833937e-27,1.0,-2.383390499594935e-31,-2.1926481880461373e-31,2.1328841842292565e-12
1.7953985214651262e26,0.00010027103700953663,7.680225458110758e-5,2.8449838987209034e-27,1.0,-2.3760489126040397e-31,-2.185011776687148e-31,2.1252701470605927e-12
1.7995374833406895e26,0.00010017284765860013,7.671197596475258e-5,2.8384113593864395e-27,1.0,-2.3687286953595806e-31,-2.1774014397933324e-31,2.11768255997736e-12
1.803685986833464e26,0.00010007473498507725,7.662180437044267e-5,2.831853289318506e-27,1.0,-2.361429785017544e-31,-2.1698170873995714e-31,2.1101213302586205e-12
1.807844053939883e26,9.99766988566899e-5,7.653173967007309e-5,2.8253112541444754e-27,1.0,-2.354158844403974e-31,-2.162259853891127e-31,2.1026374837573395e-12
1.8120117067071036e26,9.987873913794605e-5,7.644178173500012e-5,2.8187887307230457e-27,1.0,-2.346930519880855e-31,-2.154732329110091e-31,2.095342790768549e-12
1.816188967233107e26,9.978085569007375e-5,7.635193043603138e-5,2.8122805456993462e-27,1.0,-2.33972310727794e-31,-2.1472304859184085e-31,2.088072713503775e-12
1.820375857666804e26,9.968304837095405e-5,7.626218564341557e-5,2.805786665036043e-27,1.0,-2.3325365448766143e-31,-2.1397542352479856e-31,2.0808271672188106e-12
1.8245724002082097e26,9.95853170350515e-5,7.617254722683075e-5,2.799307054624648e-27,1.0,-2.3253707709526324e-31,-2.1323034882079647e-31,2.0736060673113455e-12
1.8287786171084726e26,9.948766153334718e-5,7.608301505537563e-5,2.7928416802834966e-27,1.0,-2.318225723773933e-31,-2.1248781560828984e-31,2.0664093293190055e-12
1.8329945306700516e26,9.93900817132675e-5,7.599358899755754e-5,2.786390507755481e-27,1.0,-2.3111013415982096e-31,-2.117478150330657e-31,2.0592368689171277e-12
1.8372201632468208e26,9.929257741861367e-5,7.590426892128191e-5,2.7799535027058794e-27,1.0,-2.3039975626705757e-31,-2.1101033825804667e-31,2.0520886019166655e-12
1.841455537244171e26,9.919514848949053e-5,7.581505469384164e-5,2.773530630720178e-27,1.0,-2.2969143252212455e-31,-2.102753764630954e-31,2.0449644442620952e-12
1.8457006751191907e26,9.909779476223263e-5,7.572594618190462e-5,2.767121857301753e-27,1.0,-2.289851567463062e-31,-2.095429208448045e-31,2.0378643120291876e-12
1.8499555993806924e26,9.900051606933276e-5,7.563694325150463e-5,2.7607271478697623e-27,1.0,-2.282809227589267e-31,-2.0881296261631347e-31,2.030788121423029e-12
1.8542203325893953e26,9.890331223936628e-5,7.554804576802846e-5,2.7543464677568004e-27,1.0,-2.275787243771014e-31,-2.080854930070983e-31,2.023735788775792e-12
1.858494897358012e26,9.880618309691652e-5,7.545925359620533e-5,2.747983275583073e-27,1.0,-2.268799455471532e-31,-2.073607668703541e-31,2.016707134836048e-12
1.862779316351431e26,9.87091284624973e-5,7.537056660009389e-5,2.741637432957632e-27,1.0,-2.2618453246779054e-31,-2.0663876673404366e-31,2.0097020793543924e-12
1.867073612286743e26,9.861214815247772e-5,7.52819846430725e-5,2.735305485520694e-27,1.0,-2.2549111620532875e-31,-2.0591922555508083e-31,2.0027206328204464e-12
1.8713778079334267e26,9.851524197900271e-5,7.519350758782603e-5,2.72898739832712e-27,1.0,-2.2479969067588953e-31,-2.052021346431919e-31,1.9957627120473504e-12
1.8756919261134497e26,9.84184097634251e-5,7.510513529874109e-5,2.7226831369129286e-27,1.0,-2.2411024986315714e-31,-2.0448748537344633e-31,1.9888282345443446e-12
1.8800159897013766e26,9.832165171065022e-5,7.501686770943764e-5,2.7163926833483e-27,1.0,-2.2342278979502755e-31,-2.0377527057362376e-31,1.9819171345654868e-12
1.8843500216245513e26,9.822496791207781e-5,7.492870473553425e-5,2.7101160149147603e-27,1.0,-2.2273730590943046e-31,-2.0306548268059083e-31,1.975029341737375e-12
1.8886940448631267e26,9.812835830762941e-5,7.484064626596335e-5,2.703853102455824e-27,1.0,-2.220537928559027e-31,-2.023581135960239e-31,1.968164779425415e-12
1.8930480824502472e26,9.803182283604889e-5,7.475269218939791e-5,2.6976039168191853e-27,1.0,-2.2137224529089995e-31,-2.016531552428987e-31,1.961323371184329e-12
1.8974121574721557e26,9.793536143486517e-5,7.4664842394245e-5,2.6913684288553724e-27,1.0,-2.206926578776373e-31,-2.009505995653332e-31,1.9545050407565025e-12
1.9017862930683007e26,9.783897404035431e-5,7.457709676863931e-5,2.6851466094163944e-27,1.0,-2.200150252859289e-31,-2.002504385284302e-31,1.9477097120703373e-12
1.9061705124315223e26,9.774266058749935e-5,7.448945520043489e-5,2.6789384293542504e-27,1.0,-2.193393421920123e-31,-1.9955266411810684e-31,1.9409373092384645e-12
1.9105648388080787e26,9.764642100995325e-5,7.440191757720024e-5,2.6727494912319736e-27,1.0,-2.1866774855186075e-31,-1.9885768735114515e-31,1.934169655494706e-12
1.9149692954978352e26,9.75502552399975e-5,7.43144837862098e-5,2.6665754862385573e-27,1.0,-2.1799860116144633e-31,-1.981651807367798e-31,1.92742047905138e-12
1.9193839058543704e26,9.745416320850225e-5,7.422715371443722e-5,2.6604150031127247e-27,1.0,-2.1733136746829612e-31,-1.974750333802432e-31,1.920694151695217e-12
1.923808693285084e26,9.735814484488566e-5,7.413992724854848e-5,2.6542680127771314e-27,1.0,-2.1666604227896504e-31,-1.9678723736544588e-31,1.913990597550851e-12
1.928243681251385e26,9.726220007707114e-5,7.405280427489328e-5,2.6481344861472286e-27,1.0,-2.160026204051575e-31,-1.9610178479625583e-31,1.9073097409212975e-12
1.9326888932687204e26,9.716632883144734e-5,7.396578467949957e-5,2.6420143941299383e-27,1.0,-2.1534109666357557e-31,-1.9541866779635354e-31,1.9006515062863958e-12
1.9371443529067647e26,9.707053103282415e-5,7.38788683480648e-5,2.6359077076221014e-27,1.0,-2.1468146587574202e-31,-1.9473787850906251e-31,1.894015818301031e-12
1.9416100837895107e26,9.69748066043903e-5,7.379205516594908e-5,2.6298143975090495e-27,1.0,-2.1402372286783874e-31,-1.9405940909719492e-31,1.887402601793486e-12
1.946086109595461e26,9.687915546766815e-5,7.370534501816616e-5,2.6237344346630253e-27,1.0,-2.1336786247052833e-31,-1.9338325174288143e-31,1.8808117817636492e-12
1.9505724540576553e26,9.678357754247145e-5,7.36187377893778e-5,2.6176677899418222e-27,1.0,-2.1271387951880025e-31,-1.927093986474271e-31,1.8742432833814744e-12
1.9550691409638632e26,9.668807274685907e-5,7.353223336388448e-5,2.611614434187184e-27,1.0,-2.120617688517916e-31,-1.9203784203114113e-31,1.8676970319851797e-12
1.959576194156691e26,9.65926409970897e-5,7.344583162561798e-5,2.605575269784011e-27,1.0,-2.114118646150168e-31,-1.9136864255243063e-31,1.8611697583852847e-12
1.9640936375336953e26,9.649728220757619e-5,7.335953245813368e-5,2.599555527081336e-27,1.0,-2.107660725469788e-31,-1.9070217806564408e-31,1.8546433849706653e-12
1.968621495047571e26,9.640199629083737e-5,7.327333574460124e-5,2.5935489551490854e-27,1.0,-2.1012211772981244e-31,-1.9003798336069868e-31,1.8481391999699608e-12
1.9731597907061837e26,9.630678315745266e-5,7.318724136779835e-5,2.5875555248366684e-27,1.0,-2.094799951236632e-31,-1.893760507488014e-31,1.8416571285890672e-12
1.977708548572761e26,9.621164271601283e-5,7.310124921010115e-5,2.581575206969649e-27,1.0,-2.08839699691521e-31,-1.8871637255930677e-31,1.8351970961964947e-12
1.9822677927660043e26,9.611657487307162e-5,7.301535915347635e-5,2.5756079723481834e-27,1.0,-2.082012263990504e-31,-1.880589411395596e-31,1.8287590283216785e-12
1.986837547460199e26,9.602157953309687e-5,7.292957107947297e-5,2.569653791745453e-27,1.0,-2.075645702144194e-31,-1.8740374885473725e-31,1.822342850653294e-12
1.9914178368854088e26,9.592665659841918e-5,7.284388486921269e-5,2.56371263590598e-27,1.0,-2.0692972610811746e-31,-1.8675078808768099e-31,1.8159484890374538e-12
1.9960086853275074e26,9.583180596918344e-5,7.275830040338303e-5,2.5577844755441344e-27,1.0,-2.0629668905279543e-31,-1.8610005123874965e-31,1.809575869476134e-12
2.0006101171283708e26,9.57370275432962e-5,7.267281756222747e-5,2.5518692813424306e-27,1.0,-2.0566545402308146e-31,-1.8545153072565098e-31,1.8032249181253717e-12
2.005222156685991e26,9.564232121637413e-5,7.258743622553685e-5,2.5459670239499e-27,1.0,-2.0503601599540762e-31,-1.8480521898328324e-31,1.79689556129357e-12
2.0098448284545882e26,9.554768688169176e-5,7.25021562726409e-5,2.5400776739804696e-27,1.0,-2.0440836994783577e-31,-1.841611084635782e-31,1.790587725439813e-12
2.014478156944807e26,9.545312443012691e-5,7.241697758239796e-5,2.5342047318307023e-27,1.0,-2.037837406598152e-31,-1.835194472541908e-31,1.784301133566531e-12
2.0191221667237472e26,9.535863375010874e-5,7.23319000331877e-5,2.5283483190608224e-27,1.0,-2.0316216945588497e-31,-1.8288023786338558e-31,1.778035704488578e-12
2.02377688241516e26,9.52642147275618e-5,7.224692350290076e-5,2.5225046943558334e-27,1.0,-2.025423560140962e-31,-1.8224320368883397e-31,1.771791579468068e-12
2.028442328699547e26,9.516986724585129e-5,7.216204786892999e-5,2.5166738282620288e-27,1.0,-2.019242954227505e-31,-1.816083372655278e-31,1.7655686855358703e-12
2.033118530314353e26,9.507559118572572e-5,7.207727300815995e-5,2.5108556912820047e-27,1.0,-2.013079827704314e-31,-1.8097563114462523e-31,1.759366949864915e-12
2.037805512054003e26,9.498138642526215e-5,7.19925987969591e-5,2.5050502538730434e-27,1.0,-2.006934131458362e-31,-1.8034507789330256e-31,1.7531862997685938e-12
2.042503298770097e26,9.488725283980732e-5,7.19080251111691e-5,2.4992574864453006e-27,1.0,-2.000805816375885e-31,-1.7971667009458605e-31,1.7470266626989585e-12
2.047211915371526e26,9.479319030191969e-5,7.182355182609534e-5,2.4934773593600617e-27,1.0,-1.9946948333405847e-31,-1.7909040034719274e-31,1.7408879662450119e-12
2.0519313868245863e26,9.4699198681311e-5,7.173917881649746e-5,2.4877098429280083e-27,1.0,-1.988601133231838e-31,-1.784662612653732e-31,1.7347701381310188e-12
2.0566617381531804e26,9.460527784478493e-5,7.165490595657819e-5,2.4819549074073427e-27,1.0,-1.9825246669227813e-31,-1.7784424547874087e-31,1.7286731062146804e-12
2.0614029944388486e26,9.45114276561789e-5,7.157073311997524e-5,2.4762125230021304e-27,1.0,-1.9764653852786133e-31,-1.7722434563212603e-31,1.7225967984855528e-12
2.0661551808209683e26,9.441764797630125e-5,7.148666017974979e-5,2.470482659860397e-27,1.0,-1.9704232391546558e-31,-1.7660655438540458e-31,1.7165411430632195e-12
2.0709183224968715e26,9.43239386628697e-5,7.140268700837673e-5,2.464771677530377e-27,1.0,-1.9644195864194841e-31,-1.7599132063781317e-31,1.7105057147653554e-12
2.0756924447219614e26,9.423029957044875e-5,7.131881347773443e-5,2.459074026098984e-27,1.0,-1.9584358053599572e-31,-1.753782417952949e-31,1.7044907482452702e-12
2.0804775728099127e26,9.413673055038495e-5,7.123503945909325e-5,2.453388774883929e-27,1.0,-1.9524688248216171e-31,-1.7476724618735313e-31,1.6984962218756232e-12
2.0852737321327064e26,9.404323145074428e-5,7.115136482310663e-5,2.447715893882897e-27,1.0,-1.9465185966515422e-31,-1.7415832654897855e-31,1.6925220642656022e-12
2.0900809481208304e26,9.39498021162458e-5,7.106778943979926e-5,2.442055353028243e-27,1.0,-1.9405850726730982e-31,-1.7355147562934581e-31,1.6865682041458205e-12
2.094899246263398e26,9.385644238819582e-5,7.098431317855658e-5,2.4364071221851238e-27,1.0,-1.9346682046840862e-31,-1.729466861916546e-31,1.6806345703666097e-12
2.0997286521082653e26,9.376315214454864e-5,7.090093591642155e-5,2.4307711727878822e-27,1.0,-1.9287679463678998e-31,-1.723439511493185e-31,1.674721093479761e-12
2.104569191262237e26,9.366993170156441e-5,7.081765762191814e-5,2.4251474942273165e-27,1.0,-1.9228842724035278e-31,-1.717432649288428e-31,1.6688277215531674e-12
2.1094208893910968e26,9.35767811181836e-5,7.073447821165798e-5,2.419536065426476e-27,1.0,-1.917017145242763e-31,-1.7114462110222974e-31,1.6629543926625376e-12
2.114283772219814e26,9.348370033507423e-5,7.065139757786455e-5,2.413936860526339e-27,1.0,-1.9111665217900209e-31,-1.7054801286090855e-31,1.657101040419582e-12
2.1191578655326622e26,9.339068929214143e-5,7.056841561255097e-5,2.40834985368531e-27,1.0,-1.9053323590120506e-31,-1.6995343341529128e-31,1.6512675986152244e-12
2.1240431951733385e26,9.329774792849782e-5,7.048553220751477e-5,2.402777218362066e-27,1.0,-1.899521671082413e-31,-1.6936103101234215e-31,1.6454497743693922e-12
2.1289397870451692e26,9.320487618243234e-5,7.040274725433128e-5,2.3972218916902005e-27,1.0,-1.8937438685041483e-31,-1.6877100695321511e-31,1.6396418305992073e-12
2.1338476671111445e26,9.31120739913813e-5,7.032006064434965e-5,2.3916786540836006e-27,1.0,-1.887982213651018e-31,-1.6818298799695536e-31,1.633853696061084e-12
2.1387668613941258e26,9.301934129189626e-5,7.023747226868615e-5,2.3861474798459494e-27,1.0,-1.8822366647471457e-31,-1.6759696744467523e-31,1.6280853047877172e-12
2.143697395976946e26,9.292667801961312e-5,7.015498201821895e-5,2.380628343292851e-27,1.0,-1.8765071800683598e-31,-1.6701293861577232e-31,1.622336590985935e-12
2.1486392970026212e26,9.283408410921884e-5,7.007258978358116e-5,2.375121218750646e-27,1.0,-1.8707937179408833e-31,-1.6643089484779335e-31,1.6166074890352374e-12
2.153592590674382e26,9.27415594944211e-5,6.999029545515677e-5,2.36962608055542e-27,1.0,-1.8650962367402468e-31,-1.6585082949631898e-31,1.6108979334865459e-12
2.158557303255884e26,9.264910410791422e-5,6.990809892307357e-5,2.3641429030518105e-27,1.0,-1.8594146948899743e-31,-1.6527273593482831e-31,1.6052078590607528e-12
2.1635334610713287e26,9.255671788134608e-5,6.982600007719741e-5,2.3586716605918906e-27,1.0,-1.8537490508603617e-31,-1.646966075545727e-31,1.5995372006473602e-12
2.168521090505585e26,9.246440074528484e-5,6.974399880712647e-5,2.3532123275340623e-27,1.0,-1.8480992631672735e-31,-1.6412243776445094e-31,1.5938858933031355e-12
2.1735202180044005e26,9.237215262918333e-5,6.966209500218408e-5,2.3477648782418255e-27,1.0,-1.8424652903708063e-31,-1.635502199908732e-31,1.5882538722506516e-12
2.178530870074436e26,9.227997346134639e-5,6.958028855141412e-5,2.3423292870827493e-27,1.0,-1.8368470910741655e-31,-1.6297994767764582e-31,1.582641072877039e-12
2.183553073283476e26,9.218786316889436e-5,6.949857934357374e-5,2.336911084987977e-27,1.0,-1.8312618620078692e-31,-1.6241200045891392e-31,1.577036279341165e-12
2.1885868542605516e26,9.20958216777278e-5,6.941696726712732e-5,2.331506492496251e-27,1.0,-1.8256978436205151e-31,-1.6184610987270707e-31,1.5714469944349946e-12
2.1936322396960655e26,9.200384891249169e-5,6.933545221024032e-5,2.3261136496849772e-27,1.0,-1.8201492945122361e-31,-1.6128214179332044e-31,1.5658768397092168e-12
2.198689256342003e26,9.191194479653748e-5,6.925403406077178e-5,2.3207325310130812e-27,1.0,-1.8146161744591396e-31,-1.6072008974872102e-31,1.5603257507043486e-12
2.2037579310119674e26,9.182010925188793e-5,6.917271270626943e-5,2.3153631109375508e-27,1.0,-1.8090984432695789e-31,-1.6015994728357744e-31,1.5547936631204486e-12
2.208838290581395e26,9.172834219919818e-5,6.9091488033962e-5,2.3100053639121604e-27,1.0,-1.8035960607828234e-31,-1.5960170795912507e-31,1.549280512815663e-12
2.2139303619876764e26,9.163664355771796e-5,6.901035993075292e-5,2.3046592643862766e-27,1.0,-1.7981089868678018e-31,-1.590453653530412e-31,1.5437862358048731e-12
2.2190341722302853e26,9.154501324525318e-5,6.89293282832137e-5,2.299324786803652e-27,1.0,-1.7926371814218491e-31,-1.584909130593193e-31,1.5383107682583243e-12
2.2241497483709913e26,9.145345117812564e-5,6.884839297757616e-5,2.2940019056011223e-27,1.0,-1.7871806043693512e-31,-1.5793834468813463e-31,1.5328540465001849e-12
2.2292771175338952e26,9.136195727113502e-5,6.876755389972719e-5,2.2886905952074755e-27,1.0,-1.7817392156605723e-31,-1.5738765386572879e-31,1.5274160070072748e-12
2.2344163069056463e26,9.127053143751761e-5,6.868681093520066e-5,2.2833908300421284e-27,1.0,-1.776312975270288e-31,-1.5683883423427458e-31,1.5219965864076167e-12
2.2395673437355486e26,9.117917358890599e-5,6.860616396917099e-5,2.2781043717796642e-27,1.0,-1.7709071633123238e-31,-1.5629200206920092e-31,1.5165955841613232e-12
2.2447302553357798e26,9.108788363528651e-5,6.85256128864449e-5,2.2728350506304137e-27,1.0,-1.7655331661908805e-31,-1.557474148342431e-31,1.5112126418776515e-12
2.2499050690814262e26,9.099666148495936e-5,6.844515757145592e-5,2.2675771660747963e-27,1.0,-1.7601740207936663e-31,-1.552046764374249e-31,1.5058481332003404e-12
2.2550918124107e26,9.090550704449482e-5,6.836479790825607e-5,2.26233069257082e-27,1.0,-1.754829688187422e-31,-1.546637805992491e-31,1.5005019953293112e-12
2.2602905128250678e26,9.081442021869067e-5,6.828453378050874e-5,2.257095604560658e-27,1.0,-1.749500129452337e-31,-1.5412472105546003e-31,1.4951741656088949e-12
2.2655011978893763e26,9.072340091052887e-5,6.820436507148163e-5,2.2518718764693643e-27,1.0,-1.7441853056807664e-31,-1.535874915569189e-31,1.4898645815264757e-12
